971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ARTS,120N,1,\N,C,1,CH,B,9.78021E+12,\N,Strunk,Elements of Style,4th,2000,Pearson,\N,\N,Y,7a1ba2f5-be2f-475b-848e-a9570f140449,\N,9.99,7.5,8.39,4.4,12713,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ASL,120N,A,\N,C,0,RQ,B,9.781E+12,\N,Purple Moontower LLC,TRUE+WAY ASL Unit 4,3rd,2021,"Purple Moontower, LLC",\N,\N,N,cfcd93d3-b10f-42c0-9692-cd3f3001b178,\N,18,13.5,\N,\N,12804,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ASL,120N,A,\N,C,0,RQ,B,9.781E+12,\N,Purple Moontower LLc,TRUE+WAY ASL Unit 2,3rd,2021,"Purple Moontower, LLC",\N,\N,N,cabd29e0-d7e7-49ff-9a5f-f73abdc564eb,\N,18,13.5,\N,\N,12804,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ASL,120N,A,\N,C,0,RQ,B,9.781E+12,\N,Purple Moontower LLC,TRUE+WAY ASL Unit 3,3rd,2021,"Purple Moontower, LLC",\N,\N,N,ff564f68-5459-4dce-adc2-b0a1e8ba9b28,\N,18,13.5,\N,\N,12804,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ASL,120N,A,\N,C,0,RQ,B,9.781E+12,\N,Purple Moontower LLC,TRUE+WAY ASL Unit 1,3rd,2021,"Purple Moontower, LLC",\N,\N,N,3862af45-ede8-4eee-ae4a-b8f8ee0f6855,\N,18,13.5,\N,\N,12804,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ASL,220N,1,\N,C,0,RQ,B,9.78195E+12,\N,Purple Moontower LLC,TRUE+WAY ASL Unit 12,3rd,NA,"Purple Moontower, LLC",\N,\N,N,8b1dce06-ca53-4a2f-8494-3208da962284,\N,18,13.5,\N,\N,12953,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ASL,220N,1,\N,C,0,RQ,B,9.78195E+12,\N,Purple Moontower Llc,TRUE+WAY ASL Unit 11,3rd,NA,"Purple Moontower, LLC",\N,\N,N,9a68204f-3cb0-4fb7-8eef-886d0942644f,\N,18,13.5,\N,\N,12953,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ASL,220N,1,\N,C,0,RQ,B,9.78195E+12,\N,Purple Moontower LLC,TRUE+WAY ASL Unit 10,3rd,2021,"Purple Moontower, LLC",\N,\N,N,4ef2b37d-7f3c-47b5-a781-41c0dd6caf24,\N,18,13.5,\N,\N,12953,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ASL,220N,1,\N,C,0,RQ,B,9.78195E+12,\N,Purple Moontower LLC,TRUE+WAY ASL Unit 9,3rd,2021,"Purple Moontower, LLC",\N,\N,N,e26b5570-47cb-4c00-9f86-460939068785,\N,18,13.5,\N,\N,12953,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ASL,220N,1,\N,C,0,RQ,B,9.78195E+12,\N,Purple Moontower LLC,TRUE+WAY ASL Unit 8,3rd,2021,"Purple Moontower, LLC",\N,\N,N,61b5c1a4-8323-48e5-9179-5e800b549553,\N,18,13.5,\N,\N,12953,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,AUTO,106N,A,\N,C,1,CH,E,9.78134E+12,\N,Gilles,"Automotive Service: Inspection, Maintenance, Repair",6th,NA,Cengage Learning,Web,BryteWave Format,N,fed8d23a-56f4-4371-9ac4-8548b97a03c9,\N,78.49,0,\N,\N,12754,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,AUTO,106N,A,\N,C,1,CH,E,9.78134E+12,\N,Gilles,"Automotive Service: Inspection, Maintenance, Repair",6th,NA,Cengage Learning,Web,BryteWave Format,N,14b73e48-1a48-4741-92d4-9a8f76403fc3,\N,39.32,0,\N,\N,12754,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,AUTO,106N,A,\N,C,1,CH,B,9.78134E+12,\N,Gilles,"Automotive Service Inspection, Maintenance, Repair",6th,2020,Cengage Learning,\N,\N,Y,f7d53e47-251b-417b-bf97-3373c9b21e0e,\N,145.75,109.5,115.14,42.27,12754,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,AUTO,106N,A,\N,C,1,CH,B,9.78134E+12,\N,Gilles,"Automotive Service Inspection, Maintenance, Repair",6th,2020,Cengage Learning,\N,\N,Y,f7d53e47-251b-417b-bf97-3373c9b21e0e,\N,145.75,109.5,115.14,42.27,12754,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,AUTO,106N,A,\N,C,1,CH,E,9.78134E+12,\N,Gilles,"Automotive Service: Inspection, Maintenance, Repair",6th,NA,Cengage Learning,Web,BryteWave Format,N,32ddb5d1-ac30-437e-b48d-998c4e717b86,\N,44.99,0,\N,\N,12754,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,AUTO,106N,AL1,\N,C,1,CH,E,9.78134E+12,\N,Gilles,"Automotive Service: Inspection, Maintenance, Repair",6th,NA,Cengage Learning,Web,BryteWave Format,N,32ddb5d1-ac30-437e-b48d-998c4e717b86,\N,44.99,0,\N,\N,12755,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,AUTO,106N,AL1,\N,C,1,CH,B,9.78134E+12,\N,Gilles,"Automotive Service Inspection, Maintenance, Repair",6th,2020,Cengage Learning,\N,\N,Y,f7d53e47-251b-417b-bf97-3373c9b21e0e,\N,145.75,109.5,115.14,42.27,12755,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,AUTO,106N,AL1,\N,C,1,CH,B,9.78134E+12,\N,Gilles,"Automotive Service Inspection, Maintenance, Repair",6th,2020,Cengage Learning,\N,\N,Y,f7d53e47-251b-417b-bf97-3373c9b21e0e,\N,145.75,109.5,115.14,42.27,12755,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,AUTO,106N,AL1,\N,C,1,CH,E,9.78134E+12,\N,Gilles,"Automotive Service: Inspection, Maintenance, Repair",6th,NA,Cengage Learning,Web,BryteWave Format,N,14b73e48-1a48-4741-92d4-9a8f76403fc3,\N,39.32,0,\N,\N,12755,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,AUTO,106N,AL1,\N,C,1,CH,E,9.78134E+12,\N,Gilles,"Automotive Service: Inspection, Maintenance, Repair",6th,NA,Cengage Learning,Web,BryteWave Format,N,fed8d23a-56f4-4371-9ac4-8548b97a03c9,\N,78.49,0,\N,\N,12755,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,AUTO,113N,A,\N,C,1,CH,E,9.78014E+12,\N,Halderman,Automotive Technology (Subscription),6th,NA,Pearson,Web,BryteWave Format,N,cdbd3731-1853-4541-baa9-cd0acc148de6,\N,55,0,\N,\N,12756,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,AUTO,113N,A,\N,C,1,CH,B,9.78014E+12,\N,Halderman,"Automotive Technology Principles, Diagnosis, & Service",6th,2020,Pearson,\N,\N,Y,90755716-6a9d-4329-89cc-392ce4868bf3,\N,215.5,161.75,\N,94.82,12756,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,AUTO,113N,A,\N,C,1,CH,B,9.78014E+12,\N,Halderman,"Automotive Technology Principles, Diagnosis, & Service",6th,2020,Pearson,\N,\N,Y,90755716-6a9d-4329-89cc-392ce4868bf3,\N,215.5,161.75,\N,94.82,12756,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,AUTO,113N,AL1,\N,C,1,CH,E,9.78014E+12,\N,Halderman,Automotive Technology (Subscription),6th,NA,Pearson,Web,BryteWave Format,N,cdbd3731-1853-4541-baa9-cd0acc148de6,\N,55,0,\N,\N,12757,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,AUTO,113N,AL1,\N,C,1,CH,B,9.78014E+12,\N,Halderman,"Automotive Technology Principles, Diagnosis, & Service",6th,2020,Pearson,\N,\N,Y,90755716-6a9d-4329-89cc-392ce4868bf3,\N,215.5,161.75,\N,94.82,12757,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,AUTO,113N,AL1,\N,C,1,CH,B,9.78014E+12,\N,Halderman,"Automotive Technology Principles, Diagnosis, & Service",6th,2020,Pearson,\N,\N,Y,90755716-6a9d-4329-89cc-392ce4868bf3,\N,215.5,161.75,\N,94.82,12757,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,AUTO,121N,A,\N,C,1,CH,E,9.78134E+12,\N,Gilles,"Automotive Service: Inspection, Maintenance, Repair",6th,NA,Cengage Learning,Web,BryteWave Format,N,32ddb5d1-ac30-437e-b48d-998c4e717b86,\N,44.99,0,\N,\N,12758,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,AUTO,121N,A,\N,C,1,CH,B,9.78134E+12,\N,Gilles,"Automotive Service Inspection, Maintenance, Repair",6th,2020,Cengage Learning,\N,\N,Y,f7d53e47-251b-417b-bf97-3373c9b21e0e,\N,145.75,109.5,115.14,42.27,12758,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,AUTO,121N,A,\N,C,1,CH,B,9.78134E+12,\N,Gilles,"Automotive Service Inspection, Maintenance, Repair",6th,2020,Cengage Learning,\N,\N,Y,f7d53e47-251b-417b-bf97-3373c9b21e0e,\N,145.75,109.5,115.14,42.27,12758,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,AUTO,121N,A,\N,C,1,CH,E,9.78134E+12,\N,Gilles,"Automotive Service: Inspection, Maintenance, Repair",6th,NA,Cengage Learning,Web,BryteWave Format,N,14b73e48-1a48-4741-92d4-9a8f76403fc3,\N,39.32,0,\N,\N,12758,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,AUTO,121N,A,\N,C,1,CH,E,9.78134E+12,\N,Gilles,"Automotive Service: Inspection, Maintenance, Repair",6th,NA,Cengage Learning,Web,BryteWave Format,N,fed8d23a-56f4-4371-9ac4-8548b97a03c9,\N,78.49,0,\N,\N,12758,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,AUTO,121N,AL1,\N,C,1,CH,E,9.78134E+12,\N,Gilles,"Automotive Service: Inspection, Maintenance, Repair",6th,NA,Cengage Learning,Web,BryteWave Format,N,14b73e48-1a48-4741-92d4-9a8f76403fc3,\N,39.32,0,\N,\N,12759,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,AUTO,121N,AL1,\N,C,1,CH,E,9.78134E+12,\N,Gilles,"Automotive Service: Inspection, Maintenance, Repair",6th,NA,Cengage Learning,Web,BryteWave Format,N,fed8d23a-56f4-4371-9ac4-8548b97a03c9,\N,78.49,0,\N,\N,12759,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,AUTO,121N,AL1,\N,C,1,CH,B,9.78134E+12,\N,Gilles,"Automotive Service Inspection, Maintenance, Repair",6th,2020,Cengage Learning,\N,\N,Y,f7d53e47-251b-417b-bf97-3373c9b21e0e,\N,145.75,109.5,115.14,42.27,12759,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,AUTO,121N,AL1,\N,C,1,CH,B,9.78134E+12,\N,Gilles,"Automotive Service Inspection, Maintenance, Repair",6th,2020,Cengage Learning,\N,\N,Y,f7d53e47-251b-417b-bf97-3373c9b21e0e,\N,145.75,109.5,115.14,42.27,12759,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,AUTO,121N,AL1,\N,C,1,CH,E,9.78134E+12,\N,Gilles,"Automotive Service: Inspection, Maintenance, Repair",6th,NA,Cengage Learning,Web,BryteWave Format,N,32ddb5d1-ac30-437e-b48d-998c4e717b86,\N,44.99,0,\N,\N,12759,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,AUTO,205N,A,\N,C,1,CH,B,9.78013E+12,\N,Halderman,Automotive Technology (w/out MyAutoLab),5th,2016,Pearson,\N,\N,Y,03376d24-87d2-46d6-a337-200c0abcd78d,\N,215.5,161.75,\N,73.27,12901,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,AUTO,205N,A,\N,C,1,CH,E,9.78013E+12,\N,Halderman,Automotive Technology (Subscription),5th,NA,Pearson,Web,BryteWave Format,N,8028381f-6b34-4046-8191-58302995f3db,\N,55,0,\N,\N,12901,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,AUTO,205N,AL1,\N,C,1,CH,B,9.78013E+12,\N,Halderman,Automotive Technology (w/out MyAutoLab),5th,2016,Pearson,\N,\N,Y,03376d24-87d2-46d6-a337-200c0abcd78d,\N,215.5,161.75,\N,73.27,12902,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,AUTO,205N,AL1,\N,C,1,CH,E,9.78013E+12,\N,Halderman,Automotive Technology (Subscription),5th,NA,Pearson,Web,BryteWave Format,N,8028381f-6b34-4046-8191-58302995f3db,\N,55,0,\N,\N,12902,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,AUTO,226N,A,\N,C,0,RQ,B,9.78134E+12,\N,Erjavec,Today's Technician: Manual Transmissions & Transaxles Classroom Manual,7th,2020,Cengage Learning,\N,\N,N,1da4009e-000e-424c-8098-1ca51d536905,\N,114.5,86,\N,\N,12760,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,AUTO,226N,AL1,\N,C,0,RQ,B,9.78134E+12,\N,Erjavec,Today's Technician: Manual Transmissions & Transaxles Classroom Manual,7th,2020,Cengage Learning,\N,\N,N,1da4009e-000e-424c-8098-1ca51d536905,\N,114.5,86,\N,\N,12761,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,AUTO,227N,A,\N,C,1,CH,B,9.78013E+12,\N,Halderman,Automatic Transmissions & Transaxles,7th,2018,Pearson,\N,\N,Y,434018a7-25f1-4d24-b0ec-7374e0f4ddee,\N,178.25,133.75,122.99,78.43,12762,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,AUTO,227N,A,\N,C,1,CH,E,9.78013E+12,\N,Halderman,Automatic Transmissions and Transaxles  (Subscription),7th,NA,Pearson,Web,BryteWave Format,N,b788a5a7-a205-4dd0-b87b-c2ea258f3a2c,\N,55,0,\N,\N,12762,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,AUTO,227N,AL1,\N,C,1,CH,B,9.78013E+12,\N,Halderman,Automatic Transmissions & Transaxles,7th,2018,Pearson,\N,\N,Y,434018a7-25f1-4d24-b0ec-7374e0f4ddee,\N,178.25,133.75,122.99,78.43,12763,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,AUTO,227N,AL1,\N,C,1,CH,E,9.78013E+12,\N,Halderman,Automatic Transmissions and Transaxles  (Subscription),7th,NA,Pearson,Web,BryteWave Format,N,b788a5a7-a205-4dd0-b87b-c2ea258f3a2c,\N,55,0,\N,\N,12763,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BCPT,119N,1,\N,C,1,CH,B,9.78036E+12,\N,Cable,Shelly Cashman Series Microsoft Office 365 & Office 2019 Introductory,\N,2020,Cengage Learning,\N,\N,Y,4a309224-1e3c-4e9f-8533-9719d08a0fb7,\N,187.25,140.5,138.57,101.12,12933,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BCPT,119N,1,\N,C,1,CH,E,9.78036E+12,\N,Cable,Shelly Cashman Series Microsoft Office 365 & Office 2019 Introductory,\N,NA,Cengage Learning,Web,BryteWave Format,N,df22d7b6-1444-4825-9206-9c93f928ec13,\N,86.99,0,\N,\N,12933,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BCPT,119N,1,\N,C,1,CH,E,9.78036E+12,\N,Cable,Shelly Cashman Series Microsoft Office 365 & Office 2019 Introductory,\N,NA,Cengage Learning,Web,BryteWave Format,N,648e81cd-6f6f-4a12-af69-a61126274094,\N,43.69,0,\N,\N,12933,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BCPT,119N,1,\N,C,1,CH,E,9.78036E+12,\N,Cable,Shelly Cashman Series Microsoft Office 365 & Office 2019 Introductory,1st,NA,Cengage Learning,Web,BryteWave Format,N,a04ae4c2-8938-48c2-a32e-e752bb262256,\N,49.99,0,\N,\N,12933,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BCPT,119N,A,\N,C,1,CH,E,9.78036E+12,\N,Cable,Shelly Cashman Series Microsoft Office 365 & Office 2019 Introductory,\N,NA,Cengage Learning,Web,BryteWave Format,N,648e81cd-6f6f-4a12-af69-a61126274094,\N,43.69,0,\N,\N,12908,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BCPT,119N,A,\N,C,1,CH,B,9.78036E+12,\N,Cable,Shelly Cashman Series Microsoft Office 365 & Office 2019 Introductory,\N,2020,Cengage Learning,\N,\N,Y,4a309224-1e3c-4e9f-8533-9719d08a0fb7,\N,187.25,140.5,138.57,101.12,12908,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BCPT,119N,A,\N,C,1,CH,E,9.78036E+12,\N,Cable,Shelly Cashman Series Microsoft Office 365 & Office 2019 Introductory,\N,NA,Cengage Learning,Web,BryteWave Format,N,df22d7b6-1444-4825-9206-9c93f928ec13,\N,86.99,0,\N,\N,12908,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BCPT,119N,A,\N,C,1,CH,E,9.78036E+12,\N,Cable,Shelly Cashman Series Microsoft Office 365 & Office 2019 Introductory,1st,NA,Cengage Learning,Web,BryteWave Format,N,a04ae4c2-8938-48c2-a32e-e752bb262256,\N,49.99,0,\N,\N,12908,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BCPT,119N,B,\N,C,1,CH,E,9.78036E+12,\N,Cable,Shelly Cashman Series Microsoft Office 365 & Office 2019 Introductory,1st,NA,Cengage Learning,Web,BryteWave Format,N,a04ae4c2-8938-48c2-a32e-e752bb262256,\N,49.99,0,\N,\N,12673,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BCPT,119N,B,\N,C,1,CH,E,9.78036E+12,\N,Cable,Shelly Cashman Series Microsoft Office 365 & Office 2019 Introductory,\N,NA,Cengage Learning,Web,BryteWave Format,N,648e81cd-6f6f-4a12-af69-a61126274094,\N,43.69,0,\N,\N,12673,N
